process_id,Oper,master_desc,detail_id,remark
084UC156,2200,Entity,E22000199,SHINKAWA UTC-1000/S; 2000/S/ 3000
084UC156,2300,Entity,E23000103,
084UC156,2330,Entity,E23300101,
084UC156,2330,Entity,E23300101,
084UC156,2405,Entity,E24050198,Tepla
084UC156,2070,Lot Size,O20700198,5600
084UC156,2010,Entity Code,R20100698,Y
084UC156,2080,PTN No,R20800698,25
084UC156,2150,PTN no,R21500198,5
084UC156,2250,PTN no,R22500198,2
084UC156,2330,PTN no,R23300398,3
084UC156,2405,PTN no,R24050198,4
084UC156,2040,Support Entity,S20400102,
084UC156,2040,Support Entity,S20400102,
084UC156,2040,Support Entity,S20400199,Dual
084UC156,2040,Support Entity,S20400199,Dual
084UC156,2200,Support Entity,S22000101,FG085A-CD3313-06A
084UC156,2200,Support Entity,S22000102,
084UC178,2070,Entity,E20700199,CM-700
084UC178,2070,Entity,E20700199,CM-700
084UC178,2070,Entity,E20700199,CM-700
084UC178,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
084UC178,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
084UC178,2200,Entity (KNS),E22000298,Iconn/Maxum(Ultra)/Maxum Plus/Maxum Base
084UC178,2070,Lot Size,O20700198,5600
084UC178,2010,Entity Code,R20100698,Y
084UC178,2080,PTN No,R20800698,28
084UC178,2150,PTN no,R21500198,5
084UC178,2250,PTN no,R22500198,2
084UC178,2330,PTN no,R23300398,6
084UC178,2405,PTN no,R24050198,4
084UC178,2040,Support Entity,S20400102,
084UC178,2040,Support Entity,S20400102,
084UC178,2200,Support Entity,S22000101,SI-23066-283F12
084UC178,2200,Support Entity,S22000102,
084UC178,2200,Support Entity,S22000103,SI-23066-283F12
084UC193,2070,Entity,E20700199,CM-700
084UC193,2070,Entity,E20700199,CM-700
084UC193,2070,Entity,E20700199,CM-700
084UC193,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
084UC193,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
084UC193,2200,Entity (KNS),E22000298,Iconn/Maxum(Ultra)/Maxum Plus/Maxum Base
084UC193,2250,Entity,E22500199,TEPLA
084UC193,2070,Lot Size,O20700198,2800
084UC193,2010,Entity Code,R20100698,Y
084UC193,2080,PTN No,R20800698,28
084UC193,2150,PTN no,R21500198,5
084UC193,2250,PTN no,R22500198,2
084UC193,2330,PTN no,R23300398,6
084UC193,2405,PTN no,R24050198,4
084UC193,2040,Support Entity,S20400102,
084UC193,2040,Support Entity,S20400102,
084UC193,2200,Support Entity,S22000101,SI-23066-283F12
084UC193,2200,Support Entity,S22000102,
084UC193,2200,Support Entity,S22000103,SI-23066-283F12
084UC196,2070,Entity,E20700199,CM-700
084UC196,2070,Entity,E20700199,CM-700
084UC196,2070,Entity,E20700199,CM-700
084UC196,2200,Entity (KNS),E22000298,Ultra
084UC196,2250,Entity,E22500199,E&R
084UC196,2070,Lot Size,O20700198,2800
084UC196,2010,Entity Code,R20100698,Y
084UC196,2080,PTN No,R20800698,24
084UC196,2150,PTN no,R21500198,5
084UC196,2250,PTN no,R22500198,15
084UC196,2330,PTN no,R23300398,6
084UC196,2405,PTN no,R24050198,4
084UC196,2040,Support Entity,S20400102,
084UC196,2040,Support Entity,S20400102,
084UC196,2200,Support Entity,S22000102,
084UC196,2200,Support Entity,S22000103,SU-24075-355E
084XU012,2070,Entity,E20700199,ESEC-2100; DB800; DB830
084XU012,2070,Entity,E20700199,ESEC-2100; DB800; DB830
084XU012,2070,Entity,E20700199,ESEC-2100; DB800; DB830
084XU012,2130,Entity,E21300199,ESEC-2100; DB800;DB830
084XU012,2140,Entity,E21400101,
084XU012,2140,Entity,E21400101,
084XU012,2150,Entity,E21500199,E&R
084XU012,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
084XU012,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
084XU012,2200,Entity (KNS),E22000298,Rapid;ICONN plus;ICONN
084XU012,2225,Entity,E22250198,QMO-2
084XU012,2250,Entity,E22500199,Tepla
084XU012,2300,Entity,E23000103,
084XU012,2330,Entity,E23300101,
084XU012,2330,Entity,E23300101,
084XU012,2405,Entity,E24050198,Tepla
084XU012,2430,Entity,E24300199,Saw type
084XU012,3150,Entity,E31500198,E&R
084XU012,2070,Lot Size,O20700198,1600
084XU012,2010,Entity Code,R20100698,S
084XU012,2080,PTN No,R20800698,66
084XU012,2140,PTN no,R21400198,DV-002
084XU012,2140,PTN no,R21400198,DV-002
084XU012,2150,PTN no,R21500198,5
084XU012,2225,PTN No,R22250198,5
084XU012,2250,PTN no,R22500198,2
084XU012,2330,PTN no,R23300398,4
084XU012,2405,PTN no,R24050198,4
084XU012,3150,PTN no,R31500198,5
084XU012,2040,Support Entity,S20400102,
084XU012,2040,Support Entity,S20400102,
084XU012,2200,Support Entity,S22000101,QQF882640L0033-CMS
084XU012,2200,Support Entity,S22000102,
084XU012,2200,Support Entity,S22000103,SI-28063-343F
084XU012,2300,Support Entity,S23000101,
084XU012,2300,Support Entity,S23000101,
084XU012,2300,Support Entity,S23000101,
084XU012,2300,Support Entity,S23000102,1241E0MW32
084XU012,2300,Support Entity,S23000102,1241E0MW32
084XU012,2300,Support Entity,S23000102,1241E0MW32
084XU012,3200,Support Entity,S32000102,
084XU012,3200,Support Entity,S32000103,QQF882640L0033-CMS
084XU012,3200,Support Entity,S32000104,SI-28063-343F
086TA023,2070,Entity,E20700199,ESEC-2100; DB-700
086TA023,2070,Entity,E20700199,ESEC-2100; DB-700
086TA023,2070,Entity,E20700199,ESEC-2100; DB-700
086TA023,2080,Entity,E20800101,
086TA023,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
086TA023,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000
086TA023,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
086TA023,2250,Entity,E22500199,TEPLA
086TA023,2300,Entity,E23000101,
086TA023,2300,Entity,E23000101,
086TA023,2300,Entity,E23000101,
086TA023,2300,Entity,E23000103,
086TA023,2330,Entity,E23300101,
086TA023,2330,Entity,E23300101,
086TA023,2400,Entity,E24000101,
086TA023,2430,Entity,E24300101,
086TA023,2070,Lot Size,O20700198,1600
086TA023,2010,Entity Code,R20100698,C
086TA023,2080,PTN No,R20800698,66
086TA023,2150,PTN no,R21500198,4
086TA023,2250,PTN no,R22500198,5
086TA023,2330,PTN no,R23300398,6
086TA023,2425,PTN no,R24250398,8
086TA023,2040,Support Entity,S20400102,
086TA023,2040,Support Entity,S20400102,
086TA023,2200,Support Entity,S22000101,SU-22075-325F15
086TA023,2200,Support Entity,S22000102,
086TA023,2200,Support Entity,S22000103,SU-22075-325F15
090NC061,2040,Entity,E20400199,A-WD-300T
090NC061,2040,Entity,E20400199,A-WD-300T
090NC061,2070,Entity,E20700199,DB-700
090NC061,2070,Entity,E20700199,DB-700
090NC061,2070,Entity,E20700199,DB-700
090NC061,2080,Entity,E20800101,
090NC061,2150,Entity,E21500199,E&R
090NC061,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
090NC061,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S
090NC061,2250,Entity,E22500199,Tepla
090NC061,2300,Entity,E23000103,
090NC061,2320,Entity,E23200199,E&R BLAZON-2000
090NC061,2320,Entity,E23200199,E&R BLAZON-2000
090NC061,2330,Entity,E23300101,
090NC061,2330,Entity,E23300101,
090NC061,2405,Entity,E24050198,Tepla
090NC061,2410,Placement Entity,E24100201,
090NC061,2410,Reflow Entity,E24100301,
090NC061,2410,Cleaning Entity,E24100401,
090NC061,2430,Entity,E24300199,ASA V2
090NC061,2450,Entity,E24500199,RVSI 7700
090NC061,2070,Lot Size,O20700198,4160
090NC061,2010,Entity Code,R20100698,C
090NC061,2080,PTN No,R20800698,7
090NC061,2150,PTN no,R21500198,5
090NC061,2250,PTN no,R22500198,2
090NC061,2330,PTN no,R23300398,4
090NC061,2405,PTN no,R24050198,4
090NC061,2040,Support Entity,S20400102,
090NC061,2040,Support Entity,S20400102,
090NC061,2200,Support Entity,S22000101,QQF882640L0033-CMS
090NC061,2200,Support Entity,S22000102,
090NC073,2070,Entity,E20700199,DB-700
090NC073,2070,Entity,E20700199,DB-700
090NC073,2070,Entity,E20700199,DB-700
090NC073,2150,Entity,E21500199,E&R
090NC073,2250,Entity,E22500199,Tepla
090NC073,2300,Entity,E23000103,
090NC073,2330,Entity,E23300101,
090NC073,2330,Entity,E23300101,
090NC073,2405,Entity,E24050198,Tepla
090NC073,2070,Lot Size,O20700198,4160
090NC073,2010,Entity Code,R20100698,L
090NC073,2150,PTN no,R21500198,5
090NC073,2225,PTN No,R22250198,5
090NC073,2250,PTN no,R22500198,2
090NC073,2330,PTN no,R23300398,4
090NC073,2405,PTN no,R24050198,4
090NC073,2040,Support Entity,S20400102,
090NC073,2040,Support Entity,S20400102,
090NC073,2200,Support Entity,S22000101,SI-23066-283F12
090NC073,2200,Support Entity,S22000102,
090NC085,2070,Entity,E20700199,DB-800
090NC085,2070,Entity,E20700199,DB-800
090NC085,2070,Entity,E20700199,DB-800
090NC085,2200,Entity (KNS),E22000298,Ultra
090NC085,2250,Entity,E22500199,E&R
090NC085,2070,Lot Size,O20700198,4160
090NC085,2010,Entity Code,R20100698,C
090NC085,2080,PTN No,R20800698,62
090NC085,2150,PTN no,R21500198,5
090NC085,2250,PTN no,R22500198,15
090NC085,2330,PTN no,R23300398,6
090NC085,2405,PTN no,R24050198,4
090NC085,2040,Support Entity,S20400102,
090NC085,2040,Support Entity,S20400102,
090NC085,2200,Support Entity,S22000102,
090NC085,2200,Support Entity,S22000103,SU-25075-325F15
096EA004,2070,Entity,E20700199,CM-700
096EA004,2070,Entity,E20700199,CM-700
096EA004,2070,Entity,E20700199,CM-700
096EA004,2080,Entity,E20800101,
096EA004,2150,Entity,E21500199,E&R
096EA004,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EA004,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EA004,2250,Entity,E22500199,Tepla
096EA004,2300,Entity,E23000103,
096EA004,2330,Entity,E23300101,
096EA004,2330,Entity,E23300101,
096EA004,2405,Entity,E24050198,Tepla
096EA004,2070,Lot Size,O20700198,2640
096EA004,2010,Entity Code,R20100698,Y
096EA004,2080,PTN No,R20800698,DV-010
096EA004,2150,PTN no,R21500198,5
096EA004,2250,PTN no,R22500198,2
096EA004,2330,PTN no,R23300398,4
096EA004,2405,PTN no,R24050198,4
096EA004,2040,Support Entity,S20400199,Dual
096EA004,2040,Support Entity,S20400199,Dual
096EA004,2200,Support Entity,S22000101,SI-23066-283F12
096EA004,2200,Support Entity,S22000102,
096EA014,2070,Entity,E20700199,CM-700
096EA014,2070,Entity,E20700199,CM-700
096EA014,2070,Entity,E20700199,CM-700
096EA014,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EA014,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EA014,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EA014,2250,Entity,E22500102,
096EA014,2070,Lot Size,O20700198,2640
096EA014,2010,Entity Code,R20100698,Y
096EA014,2080,PTN No,R20800698,DV-010
096EA014,2150,PTN no,R21500198,5
096EA014,2250,PTN no,R22500198,2
096EA014,2330,PTN no,R23300398,4
096EA014,2405,PTN no,R24050198,4
096EA014,2040,Support Entity,S20400102,
096EA014,2040,Support Entity,S20400102,
096EA014,2200,Support Entity,S22000101,SI-23066-283F12
096EA014,2200,Support Entity,S22000102,
096EA014,2200,Support Entity,S22000103,SI-23066-283F12
096EC002,2070,Entity,E20700199,CM-300/700
096EC002,2070,Entity,E20700199,CM-300/700
096EC002,2070,Entity,E20700199,CM-300/700
096EC002,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
096EC002,2200,Entity,E22000199,SHINKAWA UTC-2000/S/3000
096EC002,2200,Entity (KNS),E22000298,ICONN/MAXUM ULTRA/MAXUM PLUS/MAXUM BASE
096EC002,2250,Entity,E22500199,Tepla
096EC002,2300,Entity,E23000103,
096EC002,2330,Entity,E23300101,
096EC002,2330,Entity,E23300101,
096EC002,2405,Entity,E24050198,Tepla
096EC002,2070,Lot Size,O20700198,5600
096EC002,2080,PTN No,R20800698,14
096EC002,2150,PTN no,R21500198,5
096EC002,2250,PTN no,R22500198,2
096EC002,2330,PTN no,R23300398,4
096EC002,2405,PTN no,R24050198,4
096EC002,2040,Support Entity,S20400102,
096EC002,2040,Support Entity,S20400102,
096EC002,2200,Support Entity,S22000101,SI-20090-293E
096EC002,2200,Support Entity,S22000102,
096EC002,2200,Support Entity,S22000103,SI-20090-293E
096EC009,2070,Entity,E20700199,CM-300/CM-700
096EC009,2070,Entity,E20700199,CM-300/CM-700
096EC009,2070,Entity,E20700199,CM-300/CM-700
096EC009,2200,Entity,E22000199,3000
096EC009,2200,Entity,E22000199,3000
096EC009,2200,Entity (KNS),E22000298,Iconn
096EC009,2070,Lot Size,O20700198,5600
096EC009,2080,PTN No,R20800698,8
096EC009,2150,PTN no,R21500198,5
096EC009,2250,PTN no,R22500198,2
096EC009,2330,PTN no,R23300398,4
096EC009,2405,PTN no,R24050198,4
096EC009,2040,Support Entity,S20400102,
096EC009,2040,Support Entity,S20400102,
096EC009,2200,Support Entity,S22000101,SI-23066-283F12
096EC009,2200,Support Entity,S22000102,
096EC009,2200,Support Entity,S22000103,SI-23066-283F12
096EC018,2070,Entity,E20700199,CM-700
096EC018,2070,Entity,E20700199,CM-700
096EC018,2070,Entity,E20700199,CM-700
096EC018,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EC018,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EC018,2200,Entity (KNS),E22000298,Ultra; Iconn; Maxum base; Maxum Plus
096EC018,2250,Entity,E22500199,Tepla
096EC018,2300,Entity,E23000103,
096EC018,2330,Entity,E23300101,
096EC018,2330,Entity,E23300101,
096EC018,2405,Entity,E24050198,Tepla
096EC018,2070,Lot Size,O20700198,5600
096EC018,2080,PTN No,R20800698,8
096EC018,2150,PTN no,R21500198,5
096EC018,2250,PTN no,R22500198,2
096EC018,2330,PTN no,R23300398,4
096EC018,2405,PTN no,R24050198,4
096EC018,2040,Support Entity,S20400102,
096EC018,2040,Support Entity,S20400102,
096EC018,2200,Support Entity,S22000101,SI-23066-283F12
096EC018,2200,Support Entity,S22000102,
096EC018,2200,Support Entity,S22000103,SI-23066-283F12
096EF006,2070,Entity,E20700199,CM-700
096EF006,2070,Entity,E20700199,CM-700
096EF006,2070,Entity,E20700199,CM-700
096EF006,2070,Lot Size,O20700198,5000
096EF006,2010,Entity Code,R20100698,Y
096EF006,2080,PTN No,R20800698,13
096EF006,2150,PTN no,R21500198,5
096EF006,2250,PTN no,R22500198,2
096EF006,2330,PTN no,R23300398,3
096EF006,2405,PTN no,R24050198,4
096EF006,2040,Support Entity,S20400102,
096EF006,2040,Support Entity,S20400102,
096EF006,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EF006,2200,Support Entity,S22000102,
096EF006,2200,Support Entity,S22000103,FG085A-CD3313-06A
096EF033,2070,Entity,E20700199,CM-700
096EF033,2070,Entity,E20700199,CM-700
096EF033,2070,Entity,E20700199,CM-700
096EF033,2080,Entity,E20800101,
096EF033,2150,Entity,E21500199,E&R
096EF033,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF033,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF033,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EF033,2250,Entity,E22500199,Tepla
096EF033,2300,Entity,E23000103,
096EF033,2330,Entity,E23300101,
096EF033,2330,Entity,E23300101,
096EF033,2405,Entity,E24050198,Tepla
096EF033,2070,Lot Size,O20700198,5000
096EF033,2010,Entity Code,R20100698,Y
096EF033,2080,PTN No,R20800698,DV-010
096EF033,2150,PTN no,R21500198,5
096EF033,2250,PTN no,R22500198,2
096EF033,2330,PTN no,R23300398,4
096EF033,2405,PTN no,R24050198,4
096EF033,2040,Support Entity,S20400102,
096EF033,2040,Support Entity,S20400102,
096EF033,2200,Support Entity,S22000101,SI-23066-283F12
096EF033,2200,Support Entity,S22000102,
096EF033,2200,Support Entity,S22000103,SI-23066-283F12
096EF039,2070,Entity,E20700199,CM-700
096EF039,2070,Entity,E20700199,CM-700
096EF039,2070,Entity,E20700199,CM-700
096EF039,2080,Entity,E20800101,
096EF039,2150,Entity,E21500199,E&R
096EF039,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EF039,2200,Entity,E22000199,SHINKAWA UTC-1000/S/2000/S/3000
096EF039,2200,Entity (KNS),E22000298,Rapid;ICONN plus;ICONN;Ultra;Maxum Plus
096EF039,2250,Entity,E22500199,Tepla
096EF039,2300,Entity,E23000103,
096EF039,2330,Entity,E23300101,
096EF039,2330,Entity,E23300101,
096EF039,2405,Entity,E24050198,Tepla
096EF039,2070,Lot Size,O20700198,5000
096EF039,2010,Entity Code,R20100698,Y
096EF039,2080,PTN No,R20800698,DV-010
096EF039,2150,PTN no,R21500198,5
096EF039,2250,PTN no,R22500198,2
096EF039,2330,PTN no,R23300398,4
096EF039,2405,PTN no,R24050198,4
096EF039,2040,Support Entity,S20400102,
096EF039,2040,Support Entity,S20400102,
096EF039,2200,Support Entity,S22000101,SI-23066-283F12
096EF039,2200,Support Entity,S22000102,
096EF039,2200,Support Entity,S22000103,SI-23066-283F12
096EF044,2070,Entity,E20700199,CM-700
096EF044,2070,Entity,E20700199,CM-700
096EF044,2070,Entity,E20700199,CM-700
096EF044,2080,Entity,E20800101,
096EF044,2130,Entity,E21300199,DB-800
096EF044,2150,Entity,E21500199,E&R
096EF044,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S
096EF044,2200,Entity,E22000199,SHINKAWA UTC-2000/2000S
096EF044,2250,Entity,E22500199,Tepla
096EF044,2330,Entity,E23300101,
096EF044,2330,Entity,E23300101,
096EF044,2405,Entity,E24050198,Tepla
096EF044,2070,Lot Size,O20700198,2500
096EF044,2010,Entity Code,R20100698,C
096EF044,2080,PTN No,R20800698,DV-010
096EF044,2140,PTN no,R21400198,DV-004
096EF044,2140,PTN no,R21400198,DV-004
096EF044,2150,PTN no,R21500198,5
096EF044,2250,PTN no,R22500198,2
096EF044,2330,PTN no,R23300398,4
096EF044,2405,PTN no,R24050198,4
096EF044,3150,PTN no,R31500198,1
096EF044,2040,Support Entity,S20400102,
096EF044,2040,Support Entity,S20400102,
096EF044,2200,Support Entity,S22000101,SI-23066-283F12
096EF044,2200,Support Entity,S22000102,
096EF044,3200,Support Entity,S32000102,
096EF044,3200,Support Entity,S32000103,4D8FD-3814-I33-CMS
096EF048,2070,Entity,E20700199,CM-700
096EF048,2070,Entity,E20700199,CM-700
096EF048,2070,Entity,E20700199,CM-700
096EF048,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
096EF048,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
096EF048,2070,Lot Size,O20700198,2500
096EF048,2010,Entity Code,R20100698,Y
096EF048,2080,PTN No,R20800698,DV-010
096EF048,2150,PTN no,R21500198,5
096EF048,2250,PTN no,R22500198,2
096EF048,2330,PTN no,R23300398,6
096EF048,2405,PTN no,R24050198,4
096EF048,2040,Support Entity,S20400102,
096EF048,2040,Support Entity,S20400102,
096EF048,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EF048,2200,Support Entity,S22000102,
096EF058,2070,Entity,E20700199,CM-700
096EF058,2070,Entity,E20700199,CM-700
096EF058,2070,Entity,E20700199,CM-700
096EF058,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF058,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF058,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EF058,2250,Entity,E22500102,
096EF058,2070,Lot Size,O20700198,5000
096EF058,2010,Entity Code,R20100698,U
096EF058,2080,PTN No,R20800698,31
096EF058,2150,PTN no,R21500198,5
096EF058,2250,PTN no,R22500198,2
096EF058,2330,PTN no,R23300398,4
096EF058,2405,PTN no,R24050198,4
096EF058,2040,Support Entity,S20400102,
096EF058,2040,Support Entity,S20400102,
096EF058,2200,Support Entity,S22000101,SI-23066-283F12
096EF058,2200,Support Entity,S22000102,
096EF058,2200,Support Entity,S22000103,SI-23066-283F12
096EF063,2070,Entity,E20700199,CM-700
096EF063,2070,Entity,E20700199,CM-700
096EF063,2070,Entity,E20700199,CM-700
096EF063,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF063,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF063,2200,Entity (KNS),E22000298,Maxum base;Maxum Plus;Iconn Plus;RAPID
096EF063,2250,Entity,E22500102,
096EF063,2070,Lot Size,O20700198,2500
096EF063,2010,Entity Code,R20100698,Y
096EF063,2080,PTN No,R20800698,24
096EF063,2150,PTN no,R21500198,5
096EF063,2250,PTN no,R22500198,2
096EF063,2330,PTN no,R23300398,4
096EF063,2405,PTN no,R24050198,4
096EF063,2040,Support Entity,S20400102,
096EF063,2040,Support Entity,S20400102,
096EF063,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EF063,2200,Support Entity,S22000102,
096EF063,2200,Support Entity,S22000103,FG085A-CD3313-06A
096EF064,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
096EF064,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
096EF064,2070,Entity,E20700199,ESEC-2100; DB-800; DB-700; DB-830
096EF064,2130,Entity,E21300199,ESEC-2100; DB-800; DB-700; DB-830
096EF064,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF064,2200,Entity,E22000199,UTC-1000/1000S; 2000/2000S; 3000;5000S
096EF064,2200,Entity (KNS),E22000298,Maxum Plus;Ultra;Iconn;Iconn Plus;RAPID
096EF064,2250,Entity,E22500102,
096EF064,2070,Lot Size,O20700198,2500
096EF064,2010,Entity Code,R20100698,C
096EF064,2051,PTN No,R20510198,15
096EF064,2080,PTN No,R20800698,DV-002
096EF064,2140,PTN no,R21400198,DV-002
096EF064,2140,PTN no,R21400198,DV-002
096EF064,2150,PTN no,R21500198,1
096EF064,2250,PTN no,R22500198,2
096EF064,2330,PTN no,R23300398,4
096EF064,2405,PTN no,R24050198,4
096EF064,3150,PTN no,R31500198,1
096EF064,2200,Support Entity,S22000101,SU-22075-325F15
096EF064,2200,Support Entity,S22000102,
096EF064,2200,Support Entity,S22000103,SU-24075-355E
096EF064,3200,Support Entity,S32000102,
096EF064,3200,Support Entity,S32000103,SU-22075-325F15
096EF064,3200,Support Entity,S32000104,SU-24075-355E
096EI008,2070,Entity,E20700199,CM-700
096EI008,2070,Entity,E20700199,CM-700
096EI008,2070,Entity,E20700199,CM-700
096EI008,2200,Entity (KNS),E22000298,Ultra/Iconn
096EI008,2250,Entity,E22500199,E&R
096EI008,2070,Lot Size,O20700198,3000
096EI008,2010,Entity Code,R20100698,C
096EI008,2080,PTN No,R20800698,24
096EI008,2150,PTN no,R21500198,6
096EI008,2250,PTN no,R22500198,15
096EI008,2330,PTN no,R23300398,6
096EI008,2405,PTN no,R24050198,4
096EI008,2040,Support Entity,S20400102,
096EI008,2040,Support Entity,S20400102,
096EI008,2200,Support Entity,S22000102,
096EI008,2200,Support Entity,S22000103,SU-24075-355E
096EI023,2070,Entity,E20700199,CM-700
096EI023,2070,Entity,E20700199,CM-700
096EI023,2070,Entity,E20700199,CM-700
096EI023,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
096EI023,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S;2000/2000S;3000
096EI023,2250,Entity,E22500199,TEPLA
096EI023,2300,Entity,E23000103,
096EI023,2070,Lot Size,O20700198,3000
096EI023,2010,Entity Code,R20100698,Y
096EI023,2080,PTN No,R20800698,DV-010
096EI023,2150,PTN no,R21500198,5
096EI023,2250,PTN no,R22500198,2
096EI023,2330,PTN no,R23300398,4
096EI023,2405,PTN no,R24050198,4
096EI023,2040,Support Entity,S20400102,
096EI023,2040,Support Entity,S20400102,
096EI023,2200,Support Entity,S22000101,SI-23066-283F12
096EI023,2200,Support Entity,S22000102,
096EL009,2070,Entity,E20700199,CM-700
096EL009,2070,Entity,E20700199,CM-700
096EL009,2070,Entity,E20700199,CM-700
096EL009,2200,Entity (KNS),E22000298,Ultra
096EL009,2250,Entity,E22500199,E&R
096EL009,2070,Lot Size,O20700198,3000
096EL009,2010,Entity Code,R20100698,C
096EL009,2080,PTN No,R20800698,24
096EL009,2150,PTN no,R21500198,6
096EL009,2250,PTN no,R22500198,15
096EL009,2330,PTN no,R23300398,6
096EL009,2405,PTN no,R24050198,4
096EL009,2040,Support Entity,S20400199,Dual
096EL009,2040,Support Entity,S20400199,Dual
096EL009,2200,Support Entity,S22000102,
096EL009,2200,Support Entity,S22000103,SU-24075-355E
096EL013,2070,Entity,E20700199,CM-700
096EL013,2070,Entity,E20700199,CM-700
096EL013,2070,Entity,E20700199,CM-700
096EL013,2200,Entity (KNS),E22000298,Ultra
096EL013,2250,Entity,E22500199,E&R
096EL013,2070,Lot Size,O20700198,3000
096EL013,2010,Entity Code,R20100698,C
096EL013,2080,PTN No,R20800698,24
096EL013,2150,PTN no,R21500198,6
096EL013,2250,PTN no,R22500198,15
096EL013,2330,PTN no,R23300398,6
096EL013,2405,PTN no,R24050198,4
096EL013,2040,Support Entity,S20400102,
096EL013,2040,Support Entity,S20400102,
096EL013,2200,Support Entity,S22000102,
096EL013,2200,Support Entity,S22000103,SU-24075-355E
096EL015,2070,Entity,E20700199,CM-700
096EL015,2070,Entity,E20700199,CM-700
096EL015,2070,Entity,E20700199,CM-700
096EL015,2200,Entity,E22000199,1000/1000S/2000/2000S
096EL015,2200,Entity,E22000199,1000/1000S/2000/2000S
096EL015,2070,Lot Size,O20700198,6000
096EL015,2010,Entity Code,R20100698,Y
096EL015,2080,PTN No,R20800698,28
096EL015,2150,PTN no,R21500198,5
096EL015,2250,PTN no,R22500198,2
096EL015,2330,PTN no,R23300398,6
096EL015,2405,PTN no,R24050198,4
096EL015,2040,Support Entity,S20400102,
096EL015,2040,Support Entity,S20400102,
096EL015,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EL015,2200,Support Entity,S22000102,
096EL021,2070,Entity,E20700199,CM-700
096EL021,2070,Entity,E20700199,CM-700
096EL021,2070,Entity,E20700199,CM-700
096EL021,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
096EL021,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
096EL021,2070,Lot Size,O20700198,6000
096EL021,2010,Entity Code,R20100698,Y
096EL021,2080,PTN No,R20800698,28
096EL021,2150,PTN no,R21500198,5
096EL021,2250,PTN no,R22500198,2
096EL021,2330,PTN no,R23300398,6
096EL021,2405,PTN no,R24050198,4
096EL021,2040,Support Entity,S20400102,
096EL021,2040,Support Entity,S20400102,
096EL021,2200,Support Entity,S22000101,FG085A-CD3313-06A
096EL021,2200,Support Entity,S22000102,
096EL060,2070,Entity,E20700199,CM-700
096EL060,2070,Entity,E20700199,CM-700
096EL060,2070,Entity,E20700199,CM-700
096EL060,2200,Entity,E22000199,SHINKAWA UTC-1000/1000S; 2000/2000S
